URL,Method,Test Case,Category,URL used,Status,Error Message,Execution Time
/api/{entity},POST,"API Tests Create Entity POST API should return 200 when valid entity, body with createFields, and token are provided",Positive and Negative Scenarios,/api/marketnft,passed,"",22
/api/{entity},POST,"API Tests Create Entity POST API should return 500 when invalid createFields are provided",Data Validation,/api/marketnft,passed,"",18
/api/{entity},POST,"API Tests Create Entity POST API should return 400 when body has incorrect structure",Data Validation,/api/marketnft,passed,"",15
/api/{entity},POST,"API Tests Create Entity POST API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity,passed,"",11
/api/{entity},POST,"API Tests Create Entity POST API should return 401 when invalid token is provided",Authentication and Authorization,/api/marketnft,passed,"",26
/api/{entity},POST,"API Tests Create Entity POST API should return 404 when entity is missing",Data Validation,/api/,passed,"",17
/api/{entity},POST,"API Tests Create Entity POST API should return 400 when createFields are missing",Data Validation,/api/marketnft,passed,"",23
/api/{entity},POST,"API Tests Create Entity POST API should return 401 when token is missing",Authentication and Authorization,/api/marketnft,passed,"",15
/api/{entity},POST,"API Tests Create Entity POST API should assess response time",Performance Testing,/api/marketnft,passed,"",23
/api/{entity},POST,"API Tests Create Entity POST API should assess response times under load",Performance Testing,/api/marketnft,passed,"",229
/api/{entity},POST,"API Tests Create Entity POST API should handle SQL injection attempts gracefully",Security Testing,/api/marketnft,passed,"",20
/api/{entity},POST,"API Tests Create Entity POST API should handle XSS attempts gracefully",Security Testing,/api/marketnft,passed,"",20
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 200 when valid entity, ID, body with updateFields, and token are provided",Positive and Negative Scenarios,/api/marketnft/update/validEntityId,passed,"",19
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 500 when invalid updateFields are provided",Data Validation,/api/marketnft/update/validEntityId,passed,"",15
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 400 when body has incorrect structure",Data Validation,/api/marketnft/update/validEntityId,passed,"",15
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity/update/validEntityId,passed,"",9
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 500 when invalid ID is provided",Data Validation,/api/marketnft/update/invalidEntityId,passed,"",16
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 404 when non-existent ID is provided",Error Handling,/api/marketnft/update/validNonExistsEntityId,passed,"",16
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 401 when invalid token is provided",Authentication and Authorization,/api/marketnft/update/validEntityId,passed,"",12
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 404 when entity is missing",Data Validation,/api//update/validEntityId,passed,"",10
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 400 when ID is missing",Data Validation,/api/marketnft/update/,passed,"",16
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 400 when updateFields are missing",Data Validation,/api/marketnft/update/validEntityId,passed,"",13
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 401 when token is missing",Authentication and Authorization,/api/marketnft/update/validEntityId,passed,"",12
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should assess response time",Performance Testing,/api/marketnft/update/validEntityId,passed,"",22
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should assess response times under load",Performance Testing,/api/marketnft/update/validEntityId,passed,"",152
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should handle SQL injection attempts gracefully",Security Testing,/api/marketnft/update/1 OR 1=1,passed,"",17
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should handle XSS attempts gracefully",Security Testing,/api/marketnft/update/validEntityId,passed,"",25
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 200 and swExists true when valid entity, ID, and token are provided",Positive and Negative Scenarios,/api/marketnft/exists/validEntityId,passed,"",17
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 400 when invalid ID is provided",Data Validation,/api/marketnft/exists/invalidEntityId,passed,"",13
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 200 when Non Exists ID is provided",Positive and Negative Scenarios,/api/marketnft/exists/validNonExistsEntityId,passed,"",16
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity/exists/validEntityId,passed,"",10
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 401 when invalid token is provided",Authentication and Authorization,/api/marketnft/exists/validEntityId,passed,"",14
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 404 when entity is missing",Data Validation,/api//exists/validEntityId,passed,"",10
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 400 when ID is missing",Data Validation,/api/marketnft/exists/,passed,"",17
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 401 when token is missing",Authentication and Authorization,/api/marketnft/exists/validEntityId,passed,"",11
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 401 when valid entity and ID are provided but token is invalid",Authentication and Authorization,/api/marketnft/exists/validEntityId,passed,"",12
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 404 when invalid entity and valid ID are provided",Error Handling,/api/invalidEntity/exists/validEntityId,passed,"",10
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 400 when valid entity and invalid ID are provided",Data Validation,/api/marketnft/exists/invalidEntityId,passed,"",12
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should assess response time",Performance Testing,/api/marketnft/exists/validEntityId,passed,"",14
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should assess response times under load",Performance Testing,/api/marketnft/exists/validEntityId,passed,"",144
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should handle SQL injection attempts gracefully",Security Testing,/api/marketnft/exists/1 OR 1=1,passed,"",16
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should handle XSS attempts gracefully",Security Testing,/api/marketnft/exists/<script>alert("XSS")</script>,passed,"",14
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 200 and swExists true when valid entity, body with paramsFilter, and token are provided",Positive and Negative Scenarios,/api/marketnft/exists,passed,"",14
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 200 when Non Exists ID is provided in the body with paramsFilter",Positive and Negative Scenarios,/api/marketnft/exists,passed,"",17
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 200 when body without paramsFilter is provided",Positive and Negative Scenarios,/api/marketnft/exists,passed,"",16
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity/exists,passed,"",9
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 401 when invalid token is provided",Authentication and Authorization,/api/marketnft/exists,passed,"",15
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 404 when entity is missing",Data Validation,/api//exists,passed,"",14
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 200 when body is not provided",Positive and Negative Scenarios,/api/marketnft/exists,passed,"",16
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should return 401 when token is missing",Authentication and Authorization,/api/marketnft/exists,passed,"",10
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should assess response time",Performance Testing,/api/marketnft/exists,passed,"",16
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should assess response times under load",Performance Testing,/api/marketnft/exists,passed,"",118
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should handle SQL injection attempts gracefully",Security Testing,/api/marketnft/exists,passed,"",24
/api/{entity}/exists,POST,"API Tests Exists Entity POST API should handle XSS attempts gracefully",Security Testing,/api/marketnft/exists,passed,"",16
/api/{entity}/{id},GET,"API Tests Get Entity By Id GET API should return 200 and the entity when valid entity, ID, and token are provided",Positive and Negative Scenarios,/api/marketnft/validEntityId,passed,"",17
/api/{entity}/{id},GET,"API Tests Get Entity By Id GET API should return 500 when invalid ID is provided",Data Validation,/api/marketnft/invalidEntityId,passed,"",16
/api/{entity}/{id},GET,"API Tests Get Entity By Id GET API should return 404 when Non Exists ID is provided",Positive and Negative Scenarios,/api/marketnft/validNonExistsEntityId,passed,"",15
/api/{entity}/{id},GET,"API Tests Get Entity By Id GET API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity/validEntityId,passed,"",9
/api/{entity}/{id},GET,"API Tests Get Entity By Id GET API should return 401 when invalid token is provided",Authentication and Authorization,/api/marketnft/validEntityId,passed,"",9
/api/{entity}/{id},GET,"API Tests Get Entity By Id GET API should return 404 when entity is missing",Data Validation,/api//validEntityId,passed,"",10
/api/{entity}/{id},GET,"API Tests Get Entity By Id GET API should return 405 when ID is missing",Data Validation,/api/marketnft/,passed,"",14
